image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/toilet-roll_right_of_table_FACE-RIGHT.png,toilet-roll,table,right,RIGHT,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is behind them.
B. From the person's perspective, the toilet-roll is in front of them.
C. From the person's perspective, the toilet-roll is on their right.
D. From the person's perspective, the toilet-roll is on their left.",front,B,behind,A,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-RIGHT.png,bottle,table,left,RIGHT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their left.
C. From the person's perspective, the bottle is on their right.
D. From the person's perspective, the bottle is in front of them.",behind,A,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_right_of_table_FACE-CAMERA.png,painting,table,right,CAMERA,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is behind them.
B. From the person's perspective, the painting is on their left.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is on their right.",left,B,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-CAMERA.png,bowl,table,right,CAMERA,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is in front of them.",left,C,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-LEFT.png,chair,table,left,LEFT,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-CAMERA.png,bottle,table,right,CAMERA,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is in front of them.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their left.",left,D,right,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_right_of_table_FACE-LEFT.png,chair,table,right,LEFT,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is behind them.",behind,D,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-CAMERA.png,helmet,table,right,CAMERA,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their right.
B. From the person's perspective, the helmet is in front of them.
C. From the person's perspective, the helmet is behind them.
D. From the person's perspective, the helmet is on their left.",left,D,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-RIGHT.png,cap,table,right,RIGHT,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is behind them.",front,A,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-CAMERA.png,mug,table,right,CAMERA,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is in front of them.",left,B,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-LEFT.png,scarf,table,left,LEFT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is on their right.
C. From the person's perspective, the scarf is on their left.
D. From the person's perspective, the scarf is in front of them.",front,D,behind,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-CAMERA.png,chair,table,left,CAMERA,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is on their right.",right,D,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-LEFT.png,painting,table,left,LEFT,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is in front of them.
B. From the person's perspective, the painting is on their left.
C. From the person's perspective, the painting is behind them.
D. From the person's perspective, the painting is on their right.",front,A,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-LEFT.png,helmet,table,right,LEFT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their left.
B. From the person's perspective, the helmet is on their right.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is behind them.",behind,D,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-RIGHT.png,sunglasses,table,right,RIGHT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is behind them.",front,A,behind,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-CAMERA.png,scissors,table,right,CAMERA,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is on their left.
D. From the person's perspective, the scissors is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-RIGHT.png,spatula,table,left,RIGHT,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their left.
B. From the person's perspective, the spatula is in front of them.
C. From the person's perspective, the spatula is behind them.
D. From the person's perspective, the spatula is on their right.",behind,C,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-CAMERA.png,sunglasses,table,right,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their right.
C. From the person's perspective, the sunglasses is behind them.
D. From the person's perspective, the sunglasses is on their left.",left,D,right,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-RIGHT.png,sunglasses,table,left,RIGHT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_left_of_table_FACE-LEFT.png,knife,table,left,LEFT,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is behind them.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is in front of them.
D. From the person's perspective, the knife is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-CAMERA.png,scissors,table,left,CAMERA,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is on their left.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is behind them.",right,C,left,B,B,B,False
