file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,19376
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,C,A,A,False,False,chain_closed_with_answer,13267
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,A,D,D,False,False,chain_closed_with_answer,41579
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,A,A,A,True,True,chain_closed_with_answer,21039
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,C,C,C,True,True,chain_closed_with_answer,14180
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,B,D,D,False,False,chain_closed_with_answer,14846
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,A,A,A,True,True,chain_closed_with_answer,31156
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,D,D,D,True,True,chain_closed_with_answer,38393
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,A,A,A,True,True,chain_closed_with_answer,27749
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,C,C,False,False,chain_closed_with_answer,27225
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,B,B,B,True,True,chain_closed_with_answer,26382
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,C,,,False,False,no_end_marker_suspected_truncation,61013
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,9260
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,B,B,True,True,chain_closed_with_answer,28323
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,C,C,C,True,True,chain_closed_with_answer,45695
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,B,B,B,True,True,chain_closed_with_answer,39149
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,12501
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,D,B,B,False,False,chain_closed_with_answer,39746
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,C,C,C,True,True,chain_closed_with_answer,47196
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,D,D,D,True,True,chain_closed_with_answer,43472
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,A,A,A,True,True,chain_closed_with_answer,7793
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,C,C,C,True,True,chain_closed_with_answer,28392
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,A,A,True,True,chain_closed_with_answer,28555
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,D,A,A,False,False,chain_closed_with_answer,30607
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,C,C,C,True,True,chain_closed_with_answer,5781
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,D,D,False,False,chain_closed_with_answer,15782
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,D,D,True,True,chain_closed_with_answer,39854
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,A,C,C,False,False,chain_closed_with_answer,48528
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,B,A,A,False,False,chain_closed_with_answer,59819
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,left,C,B,B,False,False,chain_closed_with_answer,29228
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,left,C,,,False,False,no_end_marker_suspected_truncation,61355
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,left,B,B,B,True,True,chain_closed_with_answer,12540
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,right,C,C,C,True,True,chain_closed_with_answer,24464
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,right,C,D,D,False,False,chain_closed_with_answer,13099
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,right,B,A,A,False,False,chain_closed_with_answer,40971
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,right,A,A,A,True,True,chain_closed_with_answer,31879
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,right,D,D,D,True,True,chain_closed_with_answer,24264
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,right,A,A,A,True,True,chain_closed_with_answer,7707
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,right,D,D,D,True,True,chain_closed_with_answer,33620
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,right,C,B,B,False,False,chain_closed_with_answer,38416
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,right,A,A,A,True,True,chain_closed_with_answer,33986
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,right,D,D,D,True,True,chain_closed_with_answer,39090
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,right,A,D,D,False,False,chain_closed_with_answer,38195
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,right,C,C,C,True,True,chain_closed_with_answer,53127
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,C,C,C,True,True,chain_closed_with_answer,30286
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,A,A,A,True,True,chain_closed_with_answer,18406
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,A,A,A,True,True,chain_closed_with_answer,29761
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,C,C,C,True,True,chain_closed_with_answer,37324
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,D,D,D,True,True,chain_closed_with_answer,22830
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,D,B,B,False,False,chain_closed_with_answer,15968
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,D,D,D,True,True,chain_closed_with_answer,48628
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,D,D,D,True,True,chain_closed_with_answer,35563
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,B,B,B,True,True,chain_closed_with_answer,9989
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,41343
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,right,C,C,C,True,True,chain_closed_with_answer,33835
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,right,B,B,B,True,True,chain_closed_with_answer,22174
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,right,B,B,B,True,True,chain_closed_with_answer,15760
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,right,B,,,False,False,chain_closed_without_final_choice,58895
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,right,C,A,A,False,False,chain_closed_with_answer,25156
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,right,A,D,D,False,False,chain_closed_with_answer,52869
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,right,D,D,D,True,True,chain_closed_with_answer,32110
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,48116
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,right,A,B,B,False,False,chain_closed_with_answer,43601
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,right,D,C,C,False,False,chain_closed_with_answer,38160
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,right,C,A,A,False,False,chain_closed_with_answer,62272
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,36817
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,right,D,B,B,False,False,chain_closed_with_answer,51800
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,right,C,D,D,False,False,chain_closed_with_answer,50859
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,D,,,False,False,no_end_marker_suspected_truncation,66686
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,B,B,B,True,True,chain_closed_with_answer,22080
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,D,D,True,True,chain_closed_with_answer,24414
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,7358
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,C,C,C,True,True,chain_closed_with_answer,42365
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,A,A,A,True,True,chain_closed_with_answer,17013
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,29181
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,D,,,False,False,no_end_marker_suspected_truncation,65577
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,25746
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,D,D,D,True,True,chain_closed_with_answer,35718
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,22160
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,52179
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,7025
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,29837
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,58525
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,40176
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,,,False,False,no_end_marker_suspected_truncation,63390
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,A,A,A,True,True,chain_closed_with_answer,13510
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,D,D,D,True,True,chain_closed_with_answer,51532
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,50659
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,6624
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,D,D,D,True,True,chain_closed_with_answer,25612
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,42926
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,45669
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,11060
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,15197
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,C,C,C,True,True,chain_closed_with_answer,18230
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,D,D,D,True,True,chain_closed_with_answer,46623
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,27856
