image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_right_of_table_FACE-LEFT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is on their left.
C. From the person's perspective, the lemon is in front of them.
D. From the person's perspective, the lemon is on their right.",behind,A,front,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-RIGHT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their right.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is in front of them.
D. From the person's perspective, the plant is on their left.",front,C,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_left_of_table_FACE-CAMERA.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their left.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is in front of them.",right,C,left,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_left_of_table_FACE-CAMERA.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is behind them.
B. From the person's perspective, the kettle is on their right.
C. From the person's perspective, the kettle is on their left.
D. From the person's perspective, the kettle is in front of them.",right,B,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is in front of them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is on their right.
D. From the person's perspective, the cup is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-CAMERA.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is in front of them.
B. From the person's perspective, the chair2 is on their right.
C. From the person's perspective, the chair2 is behind them.
D. From the person's perspective, the chair2 is on their left.",left,D,right,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-LEFT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their right.
C. From the person's perspective, the cup is on their left.
D. From the person's perspective, the cup is in front of them.",front,D,behind,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their left.
B. From the person's perspective, the pillow is in front of them.
C. From the person's perspective, the pillow is on their right.
D. From the person's perspective, the pillow is behind them.",behind,D,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_right_of_table_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is in front of them.
B. From the person's perspective, the phone is on their left.
C. From the person's perspective, the phone is behind them.
D. From the person's perspective, the phone is on their right.",left,B,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_left_of_table_FACE-LEFT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is in front of them.
C. From the person's perspective, the ball-of-yarn is on their left.
D. From the person's perspective, the ball-of-yarn is behind them.",front,B,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is on their left.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_right_of_table_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their left.
B. From the person's perspective, the pillow is on their right.
C. From the person's perspective, the pillow is behind them.
D. From the person's perspective, the pillow is in front of them.",front,D,behind,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-RIGHT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is on their left.
C. From the person's perspective, the scissors is behind them.
D. From the person's perspective, the scissors is on their right.",front,A,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-CAMERA.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their left.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is in front of them.
D. From the person's perspective, the plant is on their right.",right,D,left,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_left_of_table_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their left.
B. From the person's perspective, the orange is behind them.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-LEFT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is behind them.
C. From the person's perspective, the chair2 is in front of them.
D. From the person's perspective, the chair2 is on their left.",front,C,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_right_of_table_FACE-RIGHT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is on their left.
C. From the person's perspective, the lemon is in front of them.
D. From the person's perspective, the lemon is on their right.",front,C,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/toilet-roll_right_of_table_FACE-CAMERA.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is behind them.
B. From the person's perspective, the toilet-roll is on their right.
C. From the person's perspective, the toilet-roll is on their left.
D. From the person's perspective, the toilet-roll is in front of them.",left,C,right,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_left_of_table_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is in front of them.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is on their right.",right,D,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-LEFT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is behind them.",behind,D,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-LEFT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is in front of them.
B. From the person's perspective, the lamp is on their left.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is on their right.",front,A,behind,C,A,A
